username,0.5,1,1.5,2,2.5,3,3.5,4,4.5,5,total,weighted_sum,mean,std_dev
pedrogs2410,21,27,34,74,128,248,304,326,151,158,1471,5138.0,3.49,0.99
troythrace,8,102,195,375,423,671,821,737,322,111,3765,12044.5,3.2,0.94
erikreeds,7,7,28,79,160,536,1326,1456,332,34,3965,14347.5,3.62,0.6
busiestphilipps,62,131,242,836,1087,1357,1054,893,53,38,5753,16675.0,2.9,0.83
marmajade,11,32,40,73,103,177,242,250,116,54,1098,3671.0,3.34,0.97
shrekfan1234,47,84,77,134,213,286,382,402,238,169,2032,6742.5,3.32,1.11
kelseybradshaw,87,122,70,150,119,299,218,363,157,169,1754,5531.5,3.15,1.26
djtylerswift,79,432,535,1020,1535,1652,1137,674,261,112,7437,20517.5,2.76,0.93
tomripleys,16,34,37,72,155,424,379,278,65,45,1505,4857.0,3.23,0.84
gyllenhaall,6,20,25,71,72,172,92,306,77,212,1053,3851.0,3.66,1.05
emasasic,12,39,37,136,170,468,452,551,217,186,2268,7894.0,3.48,0.91
chichobutt89,90,174,116,141,232,616,325,657,40,285,2676,8473.5,3.17,1.16
amyad4ms,67,86,63,104,172,329,352,318,155,194,1840,6010.5,3.27,1.15
thecomedian,42,59,69,188,270,378,461,525,267,166,2425,8113.5,3.35,1.02
jake84,97,232,387,500,675,543,648,383,153,70,3688,10016.0,2.72,1.03
coreypierce,52,53,77,171,217,533,578,601,242,576,3100,11074.0,3.57,1.06
edithwharton,24,59,16,117,46,195,196,253,167,150,1223,4228.5,3.46,1.13
nocopzone,12,43,121,206,274,371,289,283,107,60,1766,5365.5,3.04,0.96
carriec,5,28,31,75,140,248,243,278,97,30,1175,3870.0,3.29,0.87
immortan_scott,643,471,167,1159,409,4654,1417,1773,1076,1598,13367,43229.0,3.23,1.15
modish,127,222,331,401,577,646,708,690,357,140,4199,12509.0,2.98,1.11
fakevoorhees,56,179,246,572,689,1049,1032,962,268,119,5172,15850.5,3.06,0.95
thefavouritw,22,67,55,129,124,235,227,335,94,203,1491,5006.0,3.36,1.13
ptacekethx,0,213,0,346,0,1327,0,1282,0,1021,4189,15119.0,3.61,1.09
aleisha,11,20,32,79,123,247,266,326,95,119,1318,4537.5,3.44,0.94
mayofrommars,16,47,90,133,124,183,246,324,155,137,1455,4854.5,3.34,1.1
karamashi,40,140,114,195,181,341,463,539,242,112,2367,7622.0,3.22,1.1
bruce_tetsuya,18,64,24,93,418,501,577,484,333,72,2584,8657.0,3.35,0.87
the_rock,2,25,35,55,260,598,725,871,504,257,3332,12207.0,3.66,0.79
_ruckerish,64,160,266,519,383,455,733,818,561,159,4118,13108.5,3.18,1.1
jakepetroski,36,83,92,170,250,285,334,312,210,83,1855,5836.0,3.15,1.08
tylerharris,0,152,0,481,0,1556,0,1166,0,553,3908,13211.0,3.38,1.0
ghostsmut,94,146,80,171,121,310,244,428,264,327,2185,7276.5,3.33,1.3
hotdonkeybear,0,271,0,1496,0,2235,0,1442,0,372,5816,17596.0,3.03,0.97
selinale,14,38,63,162,210,363,242,173,42,23,1330,3920.5,2.95,0.87
gentledoofus,35,98,124,242,349,637,751,942,497,235,3910,13377.0,3.42,0.97
ryd_my_winona,32,59,29,136,127,381,540,364,179,158,2005,6792.5,3.39,0.97
realjackattack,31,83,182,184,391,604,1196,676,117,62,3526,11255.5,3.19,0.85
pstalbot,1,7,6,77,241,556,918,942,435,129,3312,12024.5,3.63,0.68
filmrodolfo,0,86,0,303,0,496,0,559,0,180,1624,5316.0,3.27,1.05
cjprobst83,13,137,175,479,528,1510,1663,1460,351,245,6561,21679.0,3.3,0.84
axelhagne,0,204,0,435,0,755,0,534,0,100,2028,5975.0,2.95,1.04
cinecaro,23,90,108,247,253,347,603,564,398,288,2921,10028.5,3.43,1.06
vishwaskverma,294,318,327,808,996,1694,1027,930,279,363,7036,20528.5,2.92,1.07
markman05,34,131,201,353,431,837,663,372,126,46,3194,9349.5,2.93,0.91
wexlleyxn,34,29,23,59,51,148,163,213,116,199,1035,3709.5,3.58,1.17
martinjacob49,71,103,120,145,146,249,410,536,542,487,2809,10173.5,3.62,1.2
dylabl,16,30,13,91,52,204,136,451,158,350,1501,5722.5,3.81,1.03
erinbacon,3,18,48,162,270,456,419,358,127,98,1959,6418.5,3.28,0.85
zachhayes,14,23,34,82,93,254,309,591,314,464,2178,8418.0,3.87,0.95
luhvni,55,92,36,162,145,255,246,195,43,53,1282,3724.5,2.91,1.1
chasemit,24,16,58,109,134,168,216,249,141,128,1243,4198.5,3.38,1.08
novideozone,9,49,43,115,91,159,233,317,102,184,1302,4515.0,3.47,1.09
carolynsadler,41,62,80,124,152,226,164,127,67,33,1076,3057.0,2.84,1.09
onno,22,71,128,330,505,938,918,585,191,60,3748,11723.0,3.13,0.83
cvrmenita,22,33,44,136,127,257,221,256,146,161,1403,4730.0,3.37,1.08
fliptrotsky,57,518,392,906,969,1101,1423,846,316,161,6689,19263.5,2.88,1.02
barbiechlmt,5,25,10,57,28,143,241,361,203,189,1262,4801.5,3.8,0.91
kinggabby,3,6,16,39,60,142,213,361,222,147,1209,4609.0,3.81,0.83
songtosong,71,157,96,204,196,356,450,523,145,124,2322,7242.0,3.12,1.13
yandico,26,74,126,245,354,533,475,363,101,38,2335,7009.0,3.0,0.91
mikestuhlman,147,187,342,584,1035,1845,1661,1210,518,185,7714,23973.5,3.11,0.93
popstylefor30,35,69,75,119,132,208,300,297,208,117,1560,5150.0,3.3,1.13
mariahbigoni,12,35,14,96,64,165,157,300,214,122,1179,4231.5,3.59,1.03
jakeaesthete,367,364,381,385,373,384,376,376,378,381,3765,10399.5,2.76,1.43
senswinthecup,25,109,130,349,662,1306,1442,1237,348,421,6029,20253.5,3.36,0.88
bullseyest,53,57,91,236,464,751,902,790,342,195,3881,12936.0,3.33,0.92
jjoey,34,34,92,256,391,660,583,374,189,102,2715,8555.5,3.15,0.9
joshuajpridmore,44,96,77,285,390,722,930,1158,528,966,5196,19037.5,3.66,1.02
hunterrapp,7,33,52,79,95,158,183,220,138,62,1027,3435.5,3.35,1.03
rybrentmannftw,64,66,80,176,128,276,278,399,309,148,1924,6417.5,3.34,1.16
doggy73,19,46,62,159,187,528,727,777,312,140,2957,10274.5,3.47,0.86
m_penalosa,25,72,131,394,378,652,697,468,379,214,3410,11057.0,3.24,1.0
nachtwaechter,5,39,106,183,319,448,418,283,85,19,1905,5780.5,3.03,0.84
vampirelovers,50,93,108,212,290,651,574,596,243,151,2968,9623.5,3.24,0.99
yurioalvez,29,80,64,237,162,404,366,525,331,219,2417,8247.0,3.41,1.07
bummer_buddy,21,60,104,280,427,617,577,400,222,159,2867,9118.5,3.18,0.95
artthur,6,15,10,43,56,99,151,297,220,178,1075,4152.5,3.86,0.92
gwarren,11,39,89,141,199,456,507,414,170,65,2091,6846.0,3.27,0.89
joemckeown,4,29,17,57,47,100,139,206,152,270,1021,3932.5,3.85,1.07
philosopherouge,21,64,178,376,513,706,511,491,354,243,3457,11054.5,3.2,1.01
tahsun,385,274,236,454,233,576,312,406,143,118,3137,7988.5,2.55,1.28
screamfilmx,48,45,56,56,143,179,236,239,128,283,1413,4932.5,3.49,1.21
kanemutiny,9,23,53,138,197,325,311,341,130,187,1714,5823.0,3.4,0.98
fleamarked,0,24,0,100,0,496,0,726,0,299,1645,6111.0,3.71,0.88
mikbanerjee,43,141,199,271,463,753,668,396,150,21,3105,9121.5,2.94,0.92
rtrench,33,68,99,236,231,834,1069,1399,550,393,4912,17562.0,3.58,0.88
gerryhartman,6,116,263,444,473,716,575,698,566,513,4370,14648.5,3.35,1.1
richmond_hill,1,61,50,245,339,767,794,824,321,145,3547,12019.5,3.39,0.84
bohden,52,44,44,128,163,227,264,283,136,114,1455,4718.5,3.24,1.11
yashley0,29,41,52,154,42,385,254,491,126,44,1618,5341.5,3.3,0.96
smtvash,2,5,7,61,108,297,481,560,333,286,2140,8151.5,3.81,0.78
cramer_k,14,83,192,576,604,1352,946,1072,307,207,5353,17111.5,3.2,0.89
sushifern,19,62,64,165,168,306,288,327,159,40,1598,5067.0,3.17,1.0
annikash,36,51,71,139,195,313,291,322,108,70,1596,5022.5,3.15,1.02
kieronsreviews,18,49,67,200,276,379,350,392,124,92,1947,6196.5,3.18,0.96
kevinwimar,15,36,37,85,110,205,247,302,116,82,1235,4163.5,3.37,0.99
paradoxdl,3,43,112,364,553,954,986,961,462,271,4709,15914.0,3.38,0.87
christianalec94,65,290,60,820,274,1679,932,1557,494,708,6879,23027.5,3.35,1.04
livvysavs,18,19,19,61,86,213,247,320,142,79,1204,4211.0,3.5,0.93
dedingsda,134,250,244,399,516,728,638,142,36,28,3115,8058.0,2.59,0.96
the_greek_geek,24,77,78,271,219,540,341,387,117,113,2167,6748.5,3.11,0.99
mrjago,4,11,5,61,235,703,952,703,210,109,2993,10473.0,3.5,0.66
sting,93,140,217,468,946,1340,1398,1207,738,503,7050,23390.0,3.32,0.99
alexengquist,3,22,36,75,144,322,422,524,336,109,1993,7183.5,3.6,0.84
heavynissen,283,304,501,701,787,1168,952,1184,643,992,7515,23992.0,3.19,1.24
miavll,2,58,14,126,115,303,303,435,229,176,1761,6239.5,3.54,0.97
imspoofy,4,12,30,84,120,194,240,206,152,59,1101,3752.0,3.41,0.91
themozzfather,70,93,120,211,344,460,451,349,166,79,2343,7086.5,3.02,1.04
karac,27,47,72,201,156,388,426,647,360,175,2499,8698.5,3.48,0.99
llividity,1,34,8,39,25,159,113,294,132,235,1040,4004.5,3.85,0.99
tmw180,94,122,53,110,61,197,203,541,465,449,2295,8424.0,3.67,1.27
migblah,0,263,0,490,0,995,0,1088,0,1000,3836,13580.0,3.54,1.2
moviefestoffic,4,51,37,92,89,149,284,522,233,127,1588,5727.5,3.61,0.96
matthias_812,72,221,332,779,942,2174,1418,699,193,107,6937,20352.5,2.93,0.85
childofmarxcola,65,107,134,288,414,593,743,474,167,32,3017,9138.5,3.03,0.94
rookj,51,103,177,260,298,444,459,457,255,123,2627,8188.0,3.12,1.08
mousterpiece,29,48,68,143,183,174,206,197,156,70,1274,3991.0,3.13,1.11
walid66,33,27,32,52,69,223,311,371,228,225,1571,5760.5,3.67,1.02
matthew,1,24,83,139,238,346,342,302,160,110,1745,5735.0,3.29,0.94
cineronin,115,202,469,1089,1442,2827,2420,1897,594,161,11216,34763.0,3.1,0.87
ronr3xxx,51,76,133,211,311,437,457,358,191,83,2308,7117.5,3.08,1.03
thefincherking,48,119,164,216,287,500,613,656,548,332,3483,11934.0,3.43,1.09
jozhster,46,83,86,155,221,474,484,613,201,163,2526,8385.0,3.32,1.02
sebapixar,5,23,39,113,152,356,399,473,286,67,1913,6668.5,3.49,0.85
lucasblalock,7,52,111,253,331,363,263,267,97,64,1808,5389.5,2.98,0.95
sandwichloaf,34,94,88,233,226,300,222,238,76,44,1555,4465.0,2.87,1.04
suvranilsinghac,27,51,53,84,124,300,436,611,419,351,2456,9132.5,3.72,0.99
pizzapianet,10,23,13,50,65,177,205,302,77,105,1027,3638.0,3.54,0.93
anniraasu,41,72,64,207,281,767,644,689,167,159,3091,10162.5,3.29,0.91
pirateneckbeard,8,36,109,240,363,677,594,486,76,35,2624,8162.0,3.11,0.8
brisween13,7,16,41,93,110,246,451,746,474,294,2478,9445.5,3.81,0.85
therealbsl,46,26,15,110,75,319,175,289,175,280,1510,5392.0,3.57,1.12
hsblechman,1,12,54,139,208,535,531,504,116,71,2171,7248.0,3.34,0.77
brokeboyinfilm,32,88,109,132,160,190,222,248,174,43,1398,4268.5,3.05,1.14
leesahsea,7,56,57,223,198,557,706,735,296,48,2883,9740.0,3.38,0.84
jordanmbking,35,67,90,275,242,456,498,540,324,375,2902,9978.5,3.44,1.08
cameronh,95,190,234,247,222,379,403,459,189,569,2987,9716.5,3.25,1.33
braydenshea,98,144,160,244,289,317,430,337,231,86,2336,6917.0,2.96,1.16
maryannk01,3,7,7,22,190,611,1196,896,93,106,3131,11089.5,3.54,0.58
eugeugeug,2,5,19,30,71,169,317,436,253,63,1365,5086.0,3.73,0.74
bengrimm,11,82,271,536,751,959,893,598,97,43,4241,12489.5,2.94,0.83
shumps3,30,22,33,101,100,163,165,247,142,142,1145,3942.0,3.44,1.12
cccristiano1,2,20,13,77,89,204,267,215,77,39,1003,3365.0,3.35,0.84
warhawk,11,13,32,112,209,510,620,308,121,94,2030,6759.5,3.33,0.78
linaromay,20,25,25,54,68,155,241,339,219,346,1492,5730.5,3.84,1.03
sexrayspex,59,85,98,175,248,618,490,469,237,143,2622,8458.0,3.23,1.02
geeman81,24,290,160,1038,247,1299,221,688,70,195,4232,11948.0,2.82,1.01
danboyle86,132,415,501,946,1311,1635,1315,819,250,213,7537,21375.5,2.84,0.98
moements,2,23,85,160,393,726,1031,690,215,12,3337,11028.0,3.3,0.72
liamviii,0,227,0,716,0,1526,0,1449,0,401,4319,14038.0,3.25,1.01
w0ndercinema,33,54,44,263,301,493,441,284,89,103,2105,6489.0,3.08,0.94
antonioorrico,78,100,123,332,490,1291,1757,1591,611,284,6657,22768.5,3.42,0.87
bergmanenjoyer,12,34,48,98,116,193,248,189,71,30,1039,3270.5,3.15,0.96
transcendedpat,4,6,3,36,97,218,262,280,183,155,1244,4616.5,3.71,0.83
braddomingus,26,94,53,174,120,329,359,304,63,50,1572,4827.5,3.07,1.01
melis_,21,23,27,89,143,924,2258,2534,860,131,7010,25945.5,3.7,0.6
nuggetrash,5,23,15,45,128,218,302,384,241,189,1550,5734.5,3.7,0.89
bonesandellie,272,333,299,316,393,314,263,289,290,340,3109,8555.5,2.75,1.42
sammeltzer,19,46,37,142,107,176,265,146,63,100,1101,3485.5,3.17,1.08
nibiru_truth,17,54,80,136,219,351,365,370,126,103,1821,5894.5,3.24,0.98
lautengcokj,20,82,109,235,255,337,440,364,218,84,2144,6771.0,3.16,1.02
stephenage,0,250,0,942,0,2026,0,1638,0,581,5437,17669.0,3.25,1.01
ddarko42,61,169,130,365,580,1025,1369,989,257,166,5111,16383.5,3.21,0.91
ethan_mateo,37,145,124,429,346,666,595,477,161,184,3164,9705.5,3.07,1.02
indiasfilms,26,80,92,180,162,330,352,271,64,106,1663,5120.0,3.08,1.05
geneparmesan,32,154,211,530,615,1195,846,1074,271,323,5251,16760.5,3.19,0.97
cammmalot,95,141,179,430,866,1752,1951,1136,285,247,7082,22628.0,3.2,0.86
mskiesha,11,53,57,208,151,275,192,262,101,147,1457,4672.0,3.21,1.09
pudgymccabe,40,110,120,342,547,593,566,471,280,132,3201,9925.5,3.1,1.0
shutupmikeginn,31,129,209,303,381,446,402,424,226,135,2686,8149.5,3.03,1.08
evasive,36,34,39,69,130,365,542,572,336,182,2305,8275.5,3.59,0.92
alimovieguy726,10,17,22,81,80,208,298,400,101,48,1265,4378.5,3.46,0.85
itsdrewclark,1,8,7,34,121,376,463,456,258,117,1841,6708.0,3.64,0.73
slig001,1,16,26,144,329,741,976,906,320,89,3548,12314.0,3.47,0.71
worsethan,13,10,113,208,378,532,461,200,48,9,1972,5817.5,2.95,0.76
johncassavetes,1,3,10,46,120,281,401,343,100,43,1348,4694.0,3.48,0.69
balanders,21,70,26,189,201,666,420,540,232,224,2589,8792.0,3.4,0.96
sonnywortzik,11,32,48,140,120,365,632,992,187,100,2627,9306.0,3.54,0.8
thehandmaiden,18,34,14,84,75,262,181,396,140,162,1366,4863.0,3.56,1.0
man_out_of_time,50,197,255,609,802,2108,2316,1879,198,514,8928,29234.5,3.27,0.87
thejacko,25,78,136,198,154,288,338,342,211,87,1857,5875.0,3.16,1.09
mank,42,47,71,162,190,405,408,456,114,50,1945,6203.5,3.19,0.95
samthompson22,69,75,123,156,259,503,564,528,327,156,2760,9100.0,3.3,1.04
theblackphillip,53,124,191,273,359,466,372,284,194,63,2379,6904.5,2.9,1.06
sweetaslemons,10,56,20,172,103,242,220,368,129,76,1396,4621.0,3.31,1.01
harlequinade,33,160,157,231,383,548,662,536,248,39,2997,9247.5,3.09,0.99
silentjoe13,78,123,88,241,121,314,254,532,237,510,2498,8654.0,3.46,1.28
subsahaaron,0,262,0,472,0,723,0,599,0,177,2233,6656.0,2.98,1.13
colinfirths,11,20,23,74,111,224,231,253,184,155,1286,4581.0,3.56,0.98
gregs1999,2,83,263,598,927,1200,893,506,163,57,4692,13760.0,2.93,0.81
steele98,41,115,171,518,663,1631,1320,1089,493,292,6333,20633.0,3.26,0.89
morgtionpicture,543,907,806,989,1038,1991,936,389,136,84,7819,18797.5,2.4,1.05
owenpatnaude,62,96,109,135,147,328,387,553,198,2,2017,6379.5,3.16,1.05
ndc32002,9,8,30,79,135,203,311,341,132,47,1295,4443.5,3.43,0.85
popcornideology,10,11,9,45,78,185,241,304,176,47,1106,3956.0,3.58,0.84
apple__,30,64,89,269,605,596,337,282,128,30,2430,7084.5,2.92,0.87
samvanhallgren,1,11,5,73,25,283,151,611,116,214,1490,5641.0,3.79,0.81
ryangosling,0,469,0,421,0,422,0,409,0,180,1901,5113.0,2.69,1.31
juliendonkeyboi,50,93,130,219,302,646,692,709,325,175,3341,11039.5,3.3,0.99
caityperrie,39,90,71,112,95,203,121,150,82,125,1088,3304.0,3.04,1.27
supremelemon,0,2250,0,1363,0,865,0,269,0,18,4765,8737.0,1.83,0.94
haiduc,3,7,8,49,40,278,360,271,164,79,1259,4529.5,3.6,0.76
cilliansheart,16,24,26,124,143,276,297,336,211,216,1669,5917.5,3.55,1.0
oliviahockey,167,246,265,372,471,729,697,501,212,159,3819,11028.0,2.89,1.13
gc11,102,160,176,310,329,530,468,474,161,47,2757,8001.0,2.9,1.07
philippeleao,249,322,193,438,305,580,440,633,200,403,3763,11101.5,2.95,1.32
tediously_brief,107,73,36,166,176,368,436,766,398,467,2993,10772.5,3.6,1.13
hectorx,19,65,56,164,122,313,443,580,303,111,2176,7519.5,3.46,0.97
chavrosbaby,7,45,176,648,1292,1060,876,659,363,380,5506,17254.0,3.13,0.92
gwenlikesfilm,47,78,146,155,240,361,512,534,238,133,2444,7977.5,3.26,1.05
colintroy,57,297,572,815,985,1176,1415,1515,846,451,8129,25878.5,3.18,1.06
followtheblind,45,57,44,148,211,549,531,451,170,118,2324,7633.5,3.28,0.94
stautis,4,30,73,162,358,556,642,476,315,133,2749,9262.0,3.37,0.87
bjstreu513,36,39,50,76,77,102,166,179,77,381,1183,4331.0,3.66,1.3
ultimateparker,126,311,313,556,834,1140,847,637,416,138,5318,15535.0,2.92,1.04
dilco,34,71,110,130,188,269,300,327,173,118,1720,5516.5,3.21,1.11
leschroeck,34,94,136,312,786,1484,1763,1267,251,174,6301,20594.0,3.27,0.79
syaoran,6,72,91,99,128,231,267,303,149,71,1417,4594.5,3.24,1.05
adrianam,23,49,69,101,132,216,242,317,220,122,1491,5059.0,3.39,1.09
benmatthewempey,39,77,141,300,409,751,843,824,443,377,4204,14308.5,3.4,0.99
sakana1,5,22,92,361,508,842,987,868,236,206,4127,13699.0,3.32,0.83
serenditpity,31,80,43,82,70,202,108,173,54,179,1022,3313.0,3.24,1.29
cinemaexcelsior,35,64,77,91,149,169,248,322,202,134,1491,4993.5,3.35,1.15
tobethharmon,81,154,84,265,208,532,479,641,333,285,3062,10130.5,3.31,1.14
hongweikai,0,171,0,458,0,1383,0,1092,0,406,3510,11634.0,3.31,1.0
vegto389,54,69,82,273,572,932,985,814,250,215,4246,13894.5,3.27,0.89
martinslisbon,316,302,331,668,666,1046,916,1191,734,1044,7214,23588.5,3.27,1.26
diogoserafim,30,112,264,807,958,1640,1613,1482,531,236,7673,24595.0,3.21,0.88
rosamundpike,9,12,22,62,76,165,227,316,202,136,1227,4506.0,3.67,0.93
filmexpress,295,314,311,378,431,514,570,653,521,334,4321,12925.0,2.99,1.33
sammmbennettt,22,54,54,109,95,174,208,219,108,38,1081,3403.5,3.15,1.08
miag0th,18,26,25,53,90,149,220,262,161,137,1141,4078.0,3.57,1.03
dreamscape40,23,107,68,301,463,1935,2121,1090,59,373,6540,21699.0,3.32,0.75
lesaladino,5,36,45,190,458,597,745,828,206,143,3253,10983.5,3.38,0.82
timeistheking,84,84,84,84,84,216,263,438,438,449,2224,8166.5,3.67,1.24
mi_m0,11,17,50,95,106,217,372,361,83,67,1379,4658.0,3.38,0.89
gamegeek,41,63,57,186,395,1135,1177,1185,558,330,5127,17954.0,3.5,0.85
nickofdasouth,36,82,50,181,430,531,816,696,306,76,3204,10602.0,3.31,0.89
kylielemaster,20,42,27,108,124,433,319,531,195,608,2407,9075.5,3.77,1.03
dawsonejoyce,328,508,350,392,371,372,993,1450,1290,1805,7859,28130.0,3.58,1.36
quantumpotpie,19,363,677,798,801,964,785,706,443,189,5745,16388.5,2.85,1.07
zachpopereviews,4,10,20,70,94,236,369,465,192,265,1725,6465.5,3.75,0.86
iman_vell,10,18,22,47,61,183,202,378,329,222,1472,5661.0,3.85,0.92
laurenbourke,19,28,35,59,103,208,210,221,93,46,1022,3357.0,3.28,0.98
tuoto,0,51,66,338,126,331,427,851,287,356,2833,10104.0,3.57,1.0
amandaayoung,8,40,91,252,366,634,681,777,326,109,3284,11005.0,3.35,0.87
patricksproull,5,55,33,235,106,652,210,767,63,122,2248,7494.5,3.33,0.89
realkinoshit,37,63,108,252,336,771,644,643,224,415,3493,11809.5,3.38,1.0
philbertdy,32,67,80,221,263,289,397,438,249,214,2250,7501.5,3.33,1.08
ladieswholunch,29,42,64,162,167,306,341,435,209,128,1883,6326.0,3.36,1.02
shrek4underated,105,78,54,33,58,60,96,146,143,234,1007,3336.0,3.31,1.57
drlemon,93,143,187,318,427,1240,1241,1021,373,298,5341,17489.5,3.27,0.96
jupinwhm,73,167,164,288,288,572,620,575,436,180,3363,10793.5,3.21,1.11
advokate,24,30,22,36,36,152,163,310,199,250,1222,4649.0,3.8,1.06
jamesbong,12,22,18,40,102,171,204,302,122,167,1160,4209.0,3.63,0.98
doinkdedoink,75,73,55,146,141,312,296,380,165,223,1866,6187.0,3.32,1.18
mariamicia13,56,167,116,241,372,569,554,283,144,59,2561,7502.0,2.93,1.0
markmooney,0,36,0,323,0,1034,0,995,0,447,2835,9999.0,3.53,0.93
vinny_simms,103,140,174,222,331,386,470,301,252,170,2549,7715.0,3.03,1.18
lifeasfiction,0,20,139,430,1091,1593,1279,513,163,21,5249,15962.0,3.04,0.67
jockrivette,211,185,130,192,187,285,315,408,82,474,2469,7665.5,3.1,1.44
hailliackerman,21,30,36,61,102,188,202,300,123,80,1143,3896.0,3.41,1.01
ginnyweasley,12,39,53,105,113,222,164,213,117,170,1208,4085.5,3.38,1.12
damsavies,53,110,147,275,325,484,496,491,286,127,2794,8793.5,3.15,1.06
cjwalsh27,107,95,87,104,98,153,203,268,243,109,1467,4612.0,3.14,1.34
jrwhite,38,18,15,70,67,99,320,472,272,267,1638,6231.0,3.8,0.99
cultureshocker,173,230,44,242,77,435,206,741,253,901,3302,11692.5,3.54,1.39
evelynchevalier,21,71,47,155,151,374,209,278,37,94,1437,4441.5,3.09,1.02
voyage1969,14,21,6,51,33,133,253,659,417,323,1910,7633.5,4.0,0.82
colinandrews,427,387,428,281,326,357,379,308,201,67,3161,7488.5,2.37,1.31
cinefan27,12,119,51,292,192,904,922,1186,227,365,4270,14795.0,3.46,0.9
gentryaustin,9,65,105,330,472,1236,705,515,90,179,3706,11602.5,3.13,0.83
scotttobias,17,27,55,130,190,284,310,357,200,95,1665,5593.0,3.36,0.97
bartonfinked,18,48,106,229,294,430,461,344,114,26,2070,6331.5,3.06,0.9
ashtonkinley,56,137,216,372,445,739,680,573,212,71,3501,10543.5,3.01,0.98
lennylobster,9,40,65,127,122,232,231,233,83,69,1211,3856.0,3.18,1.01
oldfilmsflicker,9,48,49,390,330,2362,1073,4982,695,2745,12683,49353.0,3.89,0.82
scumbalina,54,78,93,186,298,660,640,791,340,700,3840,13775.5,3.59,1.06
damdaaamm,352,275,249,430,428,858,944,917,372,162,4987,14784.5,2.96,1.19
tylot_lantern,23,43,78,95,155,176,191,188,132,77,1158,3676.5,3.17,1.11
haydenstarkey,34,17,26,70,95,206,232,215,69,137,1101,3736.0,3.39,1.06
thisisalexei,14,36,53,110,165,463,798,1145,486,302,3572,13214.0,3.7,0.82
missflo,0,279,0,759,0,996,0,927,0,620,3581,11593.0,3.24,1.19
dialnfornick,68,138,190,330,464,573,459,289,102,33,2646,7382.5,2.79,0.97
steventhomas,86,105,107,289,447,718,866,972,427,579,4596,15893.5,3.46,1.05
popofett,222,416,361,1104,998,2215,1435,1527,293,357,8928,26650.5,2.99,1.01
teamgal,301,290,429,985,1258,2164,1726,1428,640,286,9507,28754.0,3.02,1.01
namelessvero,39,68,33,155,118,346,302,256,67,102,1486,4672.5,3.14,1.05
1godfella,56,120,155,443,335,824,670,396,79,26,3104,8990.5,2.9,0.9
marcissus,0,59,0,485,0,1106,0,803,0,55,2508,7834.0,3.12,0.82
timbrayton,77,133,262,555,996,1214,1246,907,423,231,6044,18854.0,3.12,0.95
rdaniel55,29,74,144,241,312,400,468,506,270,93,2537,8108.5,3.2,1.02
barbiest,24,46,79,169,156,400,418,697,328,122,2439,8441.5,3.46,0.96
ironicmajesty,1,3,21,100,302,476,447,261,127,52,1790,5858.0,3.27,0.74
cartoonshi,95,86,61,162,98,140,95,131,77,66,1011,2747.0,2.72,1.32
vincentjello,11,54,75,111,84,217,303,412,271,265,1803,6508.0,3.61,1.07
filmspotting,4,5,28,93,207,276,399,429,229,110,1780,6273.5,3.52,0.84
ralfmakesmovies,241,190,172,186,220,337,345,382,122,263,2458,7101.0,2.89,1.38
overdeclined,171,172,207,242,317,465,628,554,329,189,3274,10079.0,3.08,1.2
hbarletto242,47,172,182,524,665,1124,1302,1437,465,348,6266,20688.5,3.3,0.95
oliviaolive,0,270,0,396,0,514,0,322,0,251,1753,5147.0,2.94,1.26
joshuadysart,2,5,16,80,286,688,955,917,543,285,3777,13848.0,3.67,0.74
julps2,7,15,23,49,85,188,334,282,139,46,1168,4080.0,3.49,0.83
iamthatroby,21,30,27,28,44,92,188,305,154,190,1079,4044.0,3.75,1.06
ttyllucy,29,52,69,228,233,525,490,485,193,122,2426,7917.0,3.26,0.95
eclectic_em,25,112,71,281,350,613,557,611,312,249,3181,10549.5,3.32,1.01
denduffy,17,65,117,210,273,481,439,350,213,135,2300,7364.5,3.2,1.0
bcrosser,4,20,51,90,110,255,323,274,114,70,1311,4408.0,3.36,0.9
toddalex86,23,31,36,64,81,169,206,304,224,217,1355,4964.0,3.66,1.07
cameronkanachki,74,18,74,99,47,70,296,102,156,947,1883,7572.5,4.02,1.3
heythisisjames,110,150,182,284,363,862,1006,1240,64,1053,5314,18573.5,3.5,1.12
cvall96,10,56,18,99,105,250,282,543,676,815,2854,11574.5,4.06,0.97
bubbleboy,125,146,165,244,157,203,158,183,92,79,1552,4039.5,2.6,1.27
kmeeks,13,41,43,52,103,141,229,289,225,72,1208,4226.5,3.5,1.02
mahmus,111,68,71,137,261,607,605,622,404,268,3154,10741.0,3.41,1.06
varghese_no1,78,194,44,254,164,828,1574,2404,1099,509,7148,26316.5,3.68,0.89
jackednerd,29,31,36,108,102,210,235,291,296,314,1652,6089.0,3.69,1.1
tobiasandersen2,41,61,60,159,251,467,284,145,56,14,1538,4414.0,2.87,0.89
leedoesnotexist,41,295,167,486,168,691,249,743,723,717,4280,14713.0,3.44,1.26
lifewithnopants,6,17,37,99,229,356,490,458,271,173,2136,7545.5,3.53,0.87
dirtgrub,46,103,78,142,161,302,280,396,72,210,1790,5773.5,3.23,1.17
hanklay,15,37,39,182,355,719,550,705,205,254,3061,10449.0,3.41,0.88
psychopike,44,120,199,424,593,789,700,805,310,309,4293,13748.0,3.2,1.03
tasharobinson,10,35,50,119,176,309,420,313,67,33,1532,4908.5,3.2,0.85
